"CD7","smCD3","cyMPO","cyCD79a","CD19","cyCD3","CD45","CD34"
0.208214869294622,0.299252372506223,0.105729650709068,0.674453357578953,0.839873389245799,0.16371346026707,0.404771798157812,0.888298210113048
0.0922890224872723,0.213995332820829,0.0754735598035147,0.503537567361629,0.719383034223867,0.156112489802338,0.375453070358102,0.918220431817334
0.11659508820885,0.188907183307521,0.0885511015175907,0.35762071150308,0.525728543590815,0.135488311868769,0.449636089218094,0.613806469653535
0.206745703754304,0.162855410042129,0.114175418264095,0.647515780340325,0.651663141248348,0.217218614046311,0.55187405018486,0.308956312963418
0.0676408970351504,0.224253168514021,0.097923567977347,0.276323979204358,0.742656262330518,0.170271230351146,0.449572313146748,0.828640434022469
0.14406156570854,0.281311215127929,0.1039423320798,0.821736234035628,0.843293258202126,0.267473614915928,0.471650251417904,0.932824573863412
0.231421450425124,0.137102088313282,0.130096889863521,0.750023990236042,0.933694084146509,0.288552415601109,0.553691277224983,0.94835265852672
0.231953923535576,0.396858987507329,0.107054009435076,0.340621331736408,0.503727819565437,0.196121509068836,0.403247856885183,0.368028432376629
0.1687306667409,0.185323468159395,0.101959035770906,0.51162122152045,0.861082204808488,0.18004465261621,0.42657970089625,0.84795602436018
0.239321936513602,0.144298371812578,0.0697149178062362,0.849042662450742,0.799393365808525,0.199063973074702,0.469723120390868,0.863387391990514
0.113804063817881,0.201229936582794,0.0884080880173674,0.634763764228452,0.689380642167329,0.155319952480074,0.459298774854749,0.66333667830836
0.142503237371354,0.213925622013458,0.0667688093944745,0.736615596510325,0.775003536534744,0.139641325005569,0.446019741140488,0.168061752578992
0.216926843556732,0.233922078687283,0.834938941078748,0.216511889313922,0.0353034632084947,0.183268525568097,0.653195616414963,0.331530832112159
0.12341638402524,0.114204654510722,0.0918890167359838,0.605567323263752,0.78090517055763,0.1592406435362,0.479963339447797,0.670432272237474
0.200949311083075,0.148521677383048,0.0654763263617048,0.728069807964925,0.803236195126349,0.103168276170632,0.339020717273225,0.933473049583793
0.192366767163219,0.269593621861539,0.0840849971735231,0.800558459424906,0.421310573583341,0.181449482286583,0.217836586437653,0.394403376972082
0.197364608030018,0.135876878836,0.0585167344796075,0.804530536892663,0.787820630366074,0.154468684347468,0.302508902720556,0.709032328578674
0.0727476955498266,0.263638636573471,0.107550673574203,0.738713582398005,0.856370333397652,0.178922862801507,0.301981322156491,0.8560599109554
0.112994822308733,0.21908665482705,0.133796970252976,0.598850798300217,0.864275195624848,0.167916715576809,0.484495197348347,0.759487156723517
0.11572627078216,0.273369740750584,0.0909450483692919,0.452838932180214,0.655681129154756,0.183307653084084,0.398457509488224,0.727045566396221
0.89101706984673,0.718981178173301,0.125645633984567,0.255128560196505,0.097260331038199,0.718789744934896,0.76414029216234,0.260196620700249
0.333836748679131,0.14522878710363,0.0945092461745386,0.781475235266036,0.820150621007018,0.19524846861371,0.51277467227595,0.977200320156672
0.251017323661188,0.282590838980385,0.0923428104415464,0.660625281143841,0.762384319653156,0.182886715009481,0.34842024552982,0.784605380509206
0.212613148587357,0.132266779644084,0.0779732998982101,0.589643217164325,0.786831542872658,0.21010516034677,0.393740962736579,0.893911736156019
0.139683167007678,0.197465245576439,0.126876796259703,0.49368737738919,0.745025349402244,0.215141229940376,0.430038567567131,0.804675951486186
0.162054231122978,0.282756661567272,0.101782265011267,0.616056331415331,0.90594812873146,0.222195214143254,0.376656237263881,0.872617586830385
0.252135293728592,0.302941714232237,0.265436448621156,0.466240910628565,0.0337686811691499,0.378208300173815,0.617242444417053,0.471788106343857
0.245701359370645,0.0996978558229159,0.0915196521887721,0.401858371572727,0.859134649114285,0.142666320892778,0.483917402952814,0.742078518635159
0.271888843223375,0.283039190837849,0.121317080855888,0.46452858699863,0.750213898838528,0.244452397023783,0.508764609603722,0.678575881030654
0.172219689286853,0.197673915418812,0.0795908786702636,0.464956193395291,0.806121860739919,0.189508007016685,0.429006227109493,0.848034357621685
0.223406626272336,0.229684902820844,0.102690218522979,0.697448141980795,0.642234621628237,0.150837305746166,0.350897211319539,0.527106313904297
0.174938591678585,0.188163454866056,0.125834143424484,0.509408304001971,0.721623575710374,0.160696353473623,0.360804991616712,0.8255959001545
0.129495351201026,0.149706227892592,0.113964476927907,0.540473253371155,0.671666086365158,0.191680711763028,0.452355717476929,0.886092529428075
0.791281222847168,0.771340461933117,0.0798838499529386,0.192241048147462,0.0859237096663286,0.440984493122846,0.74850019696071,0.210890117542746
0.262268492228016,0.184352214869439,0.118994539168242,0.349499534398279,0.751611859901881,0.168528103069008,0.347759475664474,0.870019233858195
0.130430552097783,0.199851810900222,0.117850051607605,0.617042792408252,0.708515997972965,0.15476740590887,0.380769363341316,0.68884321411777
0.241791104423042,0.329910664218215,0.120847712342731,0.576972550331481,0.675912616689132,0.178493355591525,0.389823301653164,0.675786161356566
0.197335605773267,0.133168794666278,0.0821969992437201,0.67346497611515,0.884360975516945,0.1739705590044,0.397680501396359,0.860590277003042
0.154910340478919,0.284333616415895,0.0881643536555798,0.69360887259491,0.815247953300049,0.231736852442792,0.432842176026097,0.780320288448658
0.240748120587683,0.0935700148228399,0.078057802997767,0.575589752258936,0.852908009271121,0.157475845360204,0.450656565623649,0.796950555963643
0.219030146773323,0.172929866646148,0.125283863636813,0.638131228412504,0.822607579807216,0.14994011984764,0.445604676705118,0.782166293254228
0.280762274626521,0.175640578038365,0.0606961829508231,0.760937454852482,0.818703152418978,0.168799209477353,0.439376095897893,0.85287173997768
0.233581206964088,0.223080500134847,0.106670385832433,0.424902902253561,0.664558554732542,0.181454687240867,0.454358463768246,0.726953206840301
0.244660972466636,0.0726585373691456,0.0956401447725007,0.508906083500022,0.763632280008587,0.172727969326369,0.445459182268048,0.902714566558342
0.195029547360876,0.163471856270091,0.0573900014199491,0.687773827415144,0.763305743396445,0.157086164049323,0.386047805852885,0.618762764306899
0.291872058507593,0.245521669141316,0.848662727690362,0.325657813273995,0.150510514586507,0.228090457398058,0.680020597203053,0.331844784423189
0.770480689614276,0.774302977383783,0.150781709081543,0.226356434556682,0.196160363196563,0.667000732812597,0.761637340425068,0.247662889462993
0.20250405184981,0.113049839549145,0.110215210512174,0.602761275153172,0.863825835664925,0.161212407721468,0.514555576095874,0.881288632117094
0.236097231723849,0.0723548706892886,0.095669235341001,0.694139662430565,0.80513779332217,0.174299070377345,0.401501011348208,0.948787050243875
0.0491961062129918,0.240487716303573,0.091913833076516,0.392941610684842,0.760065717741937,0.117191202430698,0.372310642679234,0.80190963147861
0.260491170341151,0.325938712073601,0.16885922548788,0.287712461629198,0.232711172738764,0.24180258434775,0.470716296787097,0.371253261556555
0.610257394539163,0.582817771363259,0.104937314069093,0.186036662098962,0.0134534060785002,0.531339783890405,0.680870046634197,0.258171544302735
0.145643064388939,0.156350117883886,0.0289708673110968,0.773140201895966,0.779190695038602,0.129524873809787,0.416581927783315,0.689609087818892
0.131233598502949,0.204194219808723,0.120467624071688,0.535838466060735,0.745857766193117,0.165222769514894,0.389304686328495,0.824759238122689
0.05537273436672,0.212460484375209,0.0698894526189243,0.704524753472138,0.831624725378476,0.201901658208374,0.488720260653822,0.870626170523232
0.811902083864132,0.57033412411117,0.12293458927019,0.224175090970028,0.0697537167158111,0.737215306261914,0.750854439101009,0.24074488212915
0.1992915498568,0.0893801301549966,0.11362294222113,0.61958452132723,0.819340184028328,0.151682547933105,0.544651641702591,0.842279801596618
0.219281458474605,0.290439074717151,0.132958959241346,0.459819115073435,0.768873771177904,0.20039346791786,0.579264226272654,0.897827824677471
0.86177005001624,0.865433494555939,0.108434601286081,0.262815236144141,0.126085202575493,0.562447428108101,0.838136651286948,0.133202272101569
0.787142976083998,0.770686991652489,0.104724336507478,0.247603092079983,0.105080046283423,0.669819446825379,0.75720378309945,0.181711091369872
0.143582828172644,0.19620304073486,0.0836590779933073,0.506622705854585,0.888745710176457,0.173566931200089,0.427263445291784,0.740611660056179
0.207756612549897,0.201956748434639,0.0778577696137614,0.649297516670987,0.778414073126505,0.174838872822451,0.364732434543431,0.832609727411093
0.171503786856102,0.173783157631412,0.113737458027239,0.522171644184272,0.880108135402946,0.214888496384765,0.422959323587016,0.841464046390691
0.677985813877569,0.764842118187624,0.132752042408066,0.290783931294877,0.0658456347527658,1.01796826801011,0.853981245074578,0.245833201481875
0.269499467292624,0.137853000802374,0.0755992779177503,0.73077568377419,0.793431460852475,0.260946051252609,0.420338468882686,0.754935876912859
0.107888787764237,0.289674873585155,0.0931460697585472,0.67460438360147,0.932837572796187,0.201777266216398,0.462291606672397,0.821693586712005
0.106963905378542,0.255322440302093,0.109322878750554,0.631061792703729,0.717925427413759,0.178513301382781,0.395715073027628,0.728128780688314
0.14459626218567,0.171476674042093,0.120301029462893,0.550097735111646,0.809685765156545,0.151611019059826,0.463426781441708,0.849384210672659
0.147241534789583,0.239026331684227,0.09279877216974,0.650187813027064,0.764128178126737,0.223074741630732,0.45196712867024,0.773183044694393
0.132974983844538,0.157843809576069,0.143171500475906,0.481779221337181,0.69159441528854,0.264887109049025,0.48650936736461,0.749465779446306
0.318866913485106,0.176629918281786,0.136576694402444,0.752577755049019,0.836940687982334,0.244707022951908,0.466418626114416,0.814055023449293
0.128215188877793,0.175305114356861,0.0773082715757708,0.498156558785971,0.838716344992518,0.224106974019758,0.417648943915583,0.693749324028087
0.130117515694511,0.207054437802483,0.0467801096177996,0.711703089616976,0.754646486591956,0.0801627073308809,0.240650032259944,0.784499858874109
0.306396972993888,0.236139665258658,0.0966525955429171,0.563451917132936,0.855378664799101,0.204137734712875,0.45595052928265,0.941128090215415
0.134557657523697,0.165940977092849,0.0651695502946386,0.558195349197306,0.872409091983588,0.176856275876664,0.360635341617055,0.944886647642378
0.250901823633734,0.0949057482415504,0.0735658251891508,0.722241785059664,0.857857487402556,0.168969135669534,0.421893916380204,0.877011670641683
0.190235185390133,0.213667223400041,0.0405541819657582,0.777756204295371,0.818080670488165,0.175786564787188,0.480966316060385,0.817354931727351
0.260681278220788,0.262312766926529,0.796508118603537,0.179899911479306,0.135834179980696,0.209995230365625,0.637894308588885,0.274326194948548
0.141829503226569,0.348949333065484,0.129145598180144,0.810406478871627,0.725807355235387,0.223462802236346,0.362211338651965,0.793377791682096
0.164092465708321,0.271172057060447,0.102170892992844,0.589995327799097,0.814644621174731,0.153449741040811,0.449675191811894,0.696623531792283
0.283174207758657,0.200260633837053,0.81357817192843,0.298657909482421,0.14836751714299,0.219246498385302,0.663423354752649,0.255812712392535
0.0825653248358059,0.0992013466495586,0.126829490172772,0.52911912926914,0.748030036459127,0.101015464333814,0.354871541112668,0.87929375097973
0.217239905782606,0.200919632150887,0.0844043369510357,0.679833982412481,0.759031661990708,0.193960714195382,0.466662710452261,0.775628738468147
0.888800028986082,0.718610482802122,0.16484358869741,0.243767373295392,0.13367231850279,0.696169499358569,0.768952748606738,0.21320694778895
0.216319981402745,0.196553051287485,0.0450744685876422,0.898993799774525,0.678827090144752,0.192325932740615,0.314757490272718,0.448700570500324
0.129075960501999,0.19424658492933,0.122661116292842,0.612315790951322,0.689203877255215,0.180495078321347,0.37760684793914,0.549554815215753
0.156496171830079,0.234701988954772,0.0515608052711655,0.680812353425649,0.820959845698806,0.129487563672501,0.407717799419904,0.571119231523002
0.16401690917416,0.134109948489805,0.104986898862473,0.389244538994802,0.805870783406433,0.17631546487633,0.521274869019972,0.754755579958995
0.149150954382388,0.176151140535744,0.0834757776273755,0.58634198292819,0.83445705761156,0.13835830031347,0.343450129270744,0.794544212271461
0.0742043931649543,0.244602116059703,0.0900589008667683,0.743069350359885,0.765553019945954,0.185887314717152,0.327099570064318,0.913442168051394
0.865069285618436,0.765941721543105,0.0705555594238264,0.194935763846404,0.0155488387502711,0.620194362413871,0.757779367481372,0.284937045633978
0.11354816956959,0.27325424767154,0.115557454976809,0.547075768169917,0.70087871626381,0.181697862995205,0.400263332221544,0.736606926308823
0.124711326337187,0.149467184074229,0.129748922901837,0.867107325097019,0.879534000551012,0.235985430351807,0.449658238713991,0.889204835815491
0.163382246066233,0.297551491660243,0.111885877202476,0.644441141796677,0.738025681630634,0.195349667161355,0.340290422283058,0.874710837742674
0.176675199174733,0.216290586225089,0.102672048292753,0.79954430993505,0.875207667871916,0.193741181882007,0.411912682064781,0.798636424133794
0.106934439981184,0.23983321012438,0.0878154028618008,0.620421302543554,0.585040271716583,0.180555083072186,0.35069451919383,0.734908374655569
0.200042149591877,0.190521848067623,0.0962054672164813,0.609146566095342,0.690437343162437,0.223873577026822,0.342484550378457,0.840747043931957
0.21317066351919,0.208254520434947,0.123832141871219,0.546405050466902,0.815351347438286,0.17980447828206,0.431547543514232,0.79714148259697
0.177994353040546,0.157534139607328,0.0853905367305468,0.666883459117541,0.787003937999629,0.180875953935711,0.367841668886429,0.842861064851223
0.835816522980774,0.722854907937044,0.172225487420564,0.265179472714149,0.0639373053672392,0.911302851989068,0.796044814096698,0.195783342779387
0.822166707771087,0.777114914321213,0.134480041962169,0.224828854138748,0.0947252527024369,0.610879900893017,0.759441323230927,0.252238845603778
0.159172362919204,0.113638202372768,0.114847685817872,0.702831207119761,0.868223446360688,0.262006102736159,0.414616893480964,0.917160051346595
0.124374121660615,0.252066444238403,0.0956218500399039,0.669757099150256,0.744577673119298,0.167126481865011,0.40537897790962,0.791751331991111
0.254006838242032,0.136622970551107,0.0768010333050705,0.774115601937885,0.827267853898108,0.156084387157749,0.377145721654447,0.682277821033288
0.154303044284861,0.155706270368838,0.0809002287235013,0.48803373739004,0.830563342911985,0.156716177677108,0.436814828437976,0.607598024325496
0.294540429765142,0.193674878996237,0.940842348008187,0.151281789028492,0.111831041290971,0.0689744690774503,0.65896661974224,0.247177446158825
0.13901830330787,0.303346088331597,0.104602689339774,0.756390269431167,0.838937918577453,0.251455120773294,0.482541615030255,0.886650937753728
0.214179972744301,0.190782522870343,0.103923470596468,0.58689657478987,0.772302879390992,0.230005959329294,0.423577096908122,0.777390999586665
0.158399522809731,0.224300067959562,0.0825686356115918,0.648629299929227,0.834841583441011,0.193257507356848,0.340047422868059,0.886090868274533
0.873421081926136,0.690954983799454,0.144627841215216,0.27235241639435,0.114859828726556,0.680641774592789,0.764903317478475,0.280059012442119
0.255554361903411,0.207818909532982,0.123287608620217,0.513639858365987,0.839510921334078,0.254057216783576,0.470835430010896,0.774246533772797
0.222827091117672,0.170136735059337,0.111159846563255,0.55604497187927,0.88663618402701,0.198610646816248,0.421551654370685,0.945487944081795
0.394247193478261,0.783956284555948,0.124688309621984,0.190877047374729,0.112577587158662,0.71085043802149,0.838164743094853,0.274040804533679
0.132108607320307,0.2468279071151,0.131081573833763,0.476009773711256,0.634157204662152,0.139239761608588,0.491875211718049,0.665401317532068
0.163132424200772,0.279726269889072,0.0790434306648165,0.588651092500464,0.7205010524094,0.174745851701073,0.372963618824019,0.82508409112811
0.238428967038813,0.141560583319075,0.0911528580468356,0.738079189978858,0.792265315264891,0.162794217676803,0.316542575901222,0.769519746301921
0.718325983207111,0.475065134770608,0.163643234842444,0.744808656240678,0.652865262145855,0.636217030496906,0.744802319777221,0.773000434465356
0.296344569922958,0.213224107969728,0.120099069324327,0.520760270979675,0.873146895139243,0.183539276421209,0.399931500637129,0.907631445277552
0.16727476975014,0.235362331673566,0.122850918360143,0.526071427508233,0.779008687716762,0.196996811024884,0.396967819996609,0.862288589565628
0.143668118960668,0.153142486456449,0.100284265910438,0.611492882780886,0.812164065701005,0.127237460488107,0.400755085694817,0.774556299941438
0.206759681884321,0.133461876315565,0.0999250776578848,0.727133526724193,0.809520886167741,0.208701228992842,0.521068597072252,0.863595842383635
0.184557172905445,0.144030689939955,0.102176638467958,0.628583721594801,0.845018182543997,0.134905668681115,0.378533543119103,0.906337824478603
0.275007123004239,0.277573789071749,0.856489604788632,0.386334346393571,0.158791552733492,0.418365396602379,0.781367151766848,0.326721791373939
0.127911659719557,0.176055806152557,0.111668326394986,0.650591694510927,0.901075528971325,0.151508453078543,0.373447647111479,0.802891536716306
0.734650617158791,0.665489955567916,0.15320888384183,0.23236930852206,0.110959940668312,0.523456675319427,0.761623531542268,0.321572588858872
0.131844057346606,0.300576749159972,0.0348442581255925,0.964835983947962,0.608443838581898,0.151016893247527,0.158513863558095,0.428349805410147
0.233072415557068,0.237156142916305,0.101812493788146,0.387885238620569,0.697394139895809,0.230970804422435,0.518687909010852,0.837894877214159
0.745520622579376,0.68430192522786,0.0875593073063943,0.304485529810643,0.134401054388202,0.8888040830154,0.749692778399916,0.200687899889487
0.172246054970996,0.248888351714939,0.0978164152053744,0.618723794509565,0.728830437257348,0.214154187414801,0.450523809844725,0.612271328077146
0.0773083390202903,0.221658246467165,0.0991239870695766,0.624521457072431,0.831237363122705,0.191592240159837,0.401055693333138,0.782920052873484
0.162284713267021,0.332946941123957,0.114602241899268,0.496753467330254,0.724682047761814,0.184029755421479,0.488728711084775,0.747553537904659
0.763332101264251,0.827224219422684,0.0974751412430571,0.145916388009471,0.0747237475594956,0.316527262389605,0.714660021873238,0.1959644733524
0.770722283215943,0.675565578896297,0.0747628755455061,0.254221229161984,0.0372106849132642,0.713665422377935,0.822134331858183,0.231173568019167
0.130163077793872,0.254144674254756,0.093131105579805,0.696621923952382,0.747173553722201,0.191517238050171,0.410523978218338,0.845337043956759
0.246283186184134,0.215035671836966,0.0871483946806765,0.706074748558908,0.787841179950366,0.211534374117346,0.450403695748645,0.82612524973352
0.150729393267141,0.137022860111009,0.0839664422290032,0.509049341795416,0.761037746409611,0.149322902206259,0.370542729903626,0.799260755449839
0.239853757815043,0.162745878849309,0.0558860902477848,0.598892778734737,0.768601388919658,0.145636794449528,0.369862882875792,0.878060636826285
0.799855438362547,0.69252777912194,0.133668640511918,0.169160713562454,0.194369467634928,0.868860150629086,0.766511766335219,0.175173573394439
0.176276861768588,0.189254807827863,0.116390256519138,0.452336114856953,0.725243908204232,0.201625492424211,0.432178066824649,0.867992686324164
0.247647140494651,0.155340741707393,0.0721580506265195,0.748867114882933,0.828940290510288,0.130321345719165,0.313188508513001,0.799897466543614
0.166785145554192,0.147792689113617,0.042992901857642,0.768309440109138,0.751167297566621,0.188316596206735,0.432192923690875,0.641900939007456
0.196594555627573,0.204812638246495,0.0886385278553622,0.696857289462478,0.779907962717359,0.155404603814262,0.386907040503257,0.788740795792883
0.0464217012283974,0.208683452594023,0.104249460451861,0.694452471237896,0.894535525819911,0.196395049474728,0.332041318422401,0.892600183037408
0.694043680941768,0.766640678078273,0.0800068804484374,0.236918524980194,0.0337190798533427,0.493282883310919,0.73244054724368,0.176060002320105
0.188036809922992,0.0829579822623847,0.125725008359556,0.59252003749827,0.856543485546991,0.237441995065205,0.548514176928559,1.03081926921131
0.234139614586835,0.200895275564379,0.0937376118811088,0.558902291505354,0.752317743793149,0.235897114075593,0.410950067766969,0.691998586149703
0.162576043159775,0.155563481687204,0.0834764802949423,0.594850519273074,0.78452487541899,0.175243048307261,0.469240773008998,0.873947430186151
0.189321166176531,0.24923217849306,0.0734171106057325,0.657747535407857,0.84467468114828,0.158215079654734,0.489478549071793,0.822825952739428
0.154767688074611,0.212151027091168,0.0946026247871979,0.466041651528068,0.786905962082046,0.149438176232515,0.395895372188833,0.739384009574098
0.155120247694581,0.145048655786715,0.091702765443355,0.671425364407628,0.747299352325277,0.190662064560489,0.229758057738726,0.836191373193807
0.188754834651521,0.165361868003439,0.108704637470006,0.493819899932369,0.637125540793556,0.190358704057243,0.33220820595948,0.773009748748404
0.192849024708625,0.18970604190645,0.0783289101916311,0.39388845011579,0.661608330806146,0.205937455036876,0.735694388748312,0.294022347576555
0.165114554791768,0.203653067076445,0.116154305157323,0.207627220784145,0.209890482487879,0.0674487174147209,0.402834355535491,0.329371371486097
0.184215305551832,0.329189155268774,0.0845866205867606,0.328966624182754,0.77603482106036,0.152417541890157,0.351981686216738,0.827638908684806
0.0511319898447967,0.135337171588564,0.0293255036278185,0.805324119130333,0.894127724519463,0.173966829964404,0.42548123130462,0.881324632432368
0.0883217371634903,0.234343709784972,0.110306585368209,0.525220577473138,0.727191235011198,0.168736413723529,0.331757717452772,0.870420139463233
0.140461552112719,0.232646258813282,0.0588079599623007,0.672910874759191,0.376637018999945,0.102453275126303,0.310365727606477,0.63702978980417
0.186959341497646,0.11460518072883,0.0834891376706706,0.586870469610349,0.784740398634939,0.224141236004339,0.471400422800479,0.9048864046457
0.204369232048135,0.18622256049202,0.122283837512303,0.599513071571213,0.854912154593611,0.183177887566456,0.456134226169092,0.828954984888167
0.193136315160938,0.232219490437655,0.125171404607551,0.577657238962095,0.735945729752823,0.152581197724417,0.461196867218804,0.780030103014557
0.134512113218466,0.234409845251507,0.105516005591006,0.489167992436724,0.660685962056291,0.137347339379709,0.497969145299814,0.794767401338223
0.807533300267961,0.784695245513326,0.0678879846359236,0.181758315499994,0.0930101684464438,0.574190317914536,0.746770563844274,0.169668388475391
0.0926176683075491,0.25534332067568,0.100926068120515,0.473679615812989,0.493719086453617,0.168637441186189,0.485250784845075,0.743198223731923
0.164593904464007,0.288037387474661,0.0561059303430367,0.555059595646656,0.702972060676839,0.146755897808982,0.355640404201128,0.658236024174849
0.249584552952126,0.265826667412327,0.760600213031783,0.354846940491952,0.184831081022744,0.294813099504943,0.738601901300762,0.257475586269604
0.780941071661253,0.644401099854356,0.153393089686203,0.200008936847548,0.0723261943024328,0.528680549948471,0.746134810048657,0.247399840341787
0.160887709381435,0.157443869403888,0.088064122453534,0.519105525820524,0.815285122739854,0.173066728938363,0.482257535058837,0.742754610279047
0.165277283031458,0.201646944368675,0.100437808662287,0.56348678154759,0.966524003389729,0.181108270317535,0.567941244092838,0.769044009695527
0.114616338496556,0.202258494094231,0.121708476724644,0.575776373168352,0.823363288650717,0.218629229668522,0.466798198385773,0.8640839203004
0.249383214821349,0.0687741088836103,0.0950709886649485,0.607322437698901,0.857263213794993,0.160993132969923,0.462454886083239,0.901353879074451
0.170876120831012,0.100228364220901,0.0685799530282607,0.647127978476916,0.684277680214959,0.126662096826783,0.539596478773768,0.793130624234182
0.151993191659499,0.125097721097623,0.0628207066154369,0.682067408451046,0.817571690932519,0.157208078329669,0.411813149090446,0.763233366204104
0.153601401864862,0.215483952810947,0.112123055772234,0.62170975116976,0.718485579455382,0.159651755765466,0.417780066643557,0.786263584326851
0.174043233582183,0.182004246971766,0.0672083680319655,0.702945801766486,0.78821103051094,0.138936387295971,0.392470941541503,0.85583905909911
0.242840557044894,0.160827132947448,0.0791318717721367,0.693147133195955,0.913401758141055,0.214761647294823,0.41694009041043,0.772105904835166
0.186022862431282,0.181043939641087,0.105928856620439,0.663929405560004,0.868431175969329,0.183539883205932,0.441598990683812,0.84908109759933
0.668229987569296,0.727475779125017,0.0734934887395307,0.173992893583637,0.0725832384401579,0.41448497042385,0.704050534616865,0.178221956516938
0.197474679712046,0.169923870282029,0.0995099251365477,0.692654972575408,0.861072225035981,0.201187180528596,0.439373160735675,0.852457047805651
0.236851911372004,0.220649117716756,0.0968618260915294,0.379607683568821,0.601844032454042,0.139696145106625,0.458264315197539,0.877362086670105
0.158338935058433,0.181437457503417,0.1109422026663,0.536769187678664,0.853911570665541,0.234605908834896,0.719233245340242,0.203509705334215
0.21436342512902,0.149778275894586,0.105478668446013,0.561071938578192,0.775919271195298,0.125819814958068,0.428054234272149,0.727566255620963
0.872072852251938,0.76573994472061,0.0921436281818978,0.208746216831267,0.0524500439555183,0.578340784476852,0.748347987732246,0.226648835078425
0.167675660621315,0.282763327154757,0.0887426556650144,0.8050622661776,0.687251549766184,0.159574428934991,0.299980518471015,0.645158931871336
0.12488245029795,0.114623121763504,0.0804372118459381,0.59265323373636,0.842604481838186,0.158144300173457,0.438167640014944,0.768417794979787
0.0693520072570383,0.247675710188808,0.0760867673029221,0.453832924155708,0.714962350203056,0.0599385508496822,0.320607468618792,0.875760104033281
0.219049267121126,0.143741922185924,0.0878700087097085,0.616431859965674,0.736377942223102,0.186136695567255,0.486629762680581,0.793947391411692
0.659092027708989,0.649225359503515,0.0590573319876455,0.184264945025619,0.205720325417289,0.693141192889959,0.664179901484205,0.295545122253255
0.221087293805586,0.260520195245758,0.106647961082298,0.509604216434079,0.824775903619261,0.189910793292153,0.450628691763645,0.888260965609624
0.126423430718031,0.213967971087731,0.0732320244675175,0.355342826125821,0.832117347699797,0.124415356336086,0.708204658878124,0.194643708594332
0.146512053527011,0.256503387631664,0.108953153811821,0.380275612267585,0.552116130442797,0.149003543800837,0.451309363173106,0.64766253403558
0.240820270961443,0.266760445997339,0.0913997032335593,0.469106618028625,0.711758593157865,0.176157613716767,0.406444573656833,0.671419342890762
0.244537284455717,0.106852940963116,0.0485405476155331,0.62855624310105,0.74192138274517,0.158020076019844,0.42952729438345,0.707821303846292
0.153211621160745,0.197435720687229,0.111022704497619,0.386996019896712,0.651779492640358,0.140727206516827,0.4490874965993,0.683649270467969
0.0610414804589651,0.20823749138684,0.0883737489676568,0.714684289892732,0.739006279694283,0.172293937980393,0.414213473434837,0.845905878403455
0.16328335520861,0.221015566637566,0.0523466695626137,0.707869980163668,0.667191347750175,0.124907792074096,0.255309309889998,0.728365893237171
0.233917530001037,0.16626871516847,0.111927535660012,0.536025172037758,0.787194510679417,0.144826037724651,0.360904685026855,0.718034252591175
0.801845974921303,0.813866148516359,0.132928243229245,0.216399031040539,0.0261944868584549,0.407778552104038,0.783269767063783,0.289938191134563
0.785523317886364,0.824590252068351,0.111554317598098,0.244270916553486,0.101276693104022,0.781907602861016,0.841166117913364,0.2815176623824
0.17941720339172,0.196652677033744,0.0747588427329694,0.523756328990482,0.69655698039361,0.158126373000816,0.367933433313971,0.687649287216175
0.223150962999573,0.205430331982987,0.124494701593781,0.780633233805517,0.863993413890038,0.227326250327036,0.474317572442789,0.864483243758836
0.104857407085734,0.195007216453612,0.0772560415895438,0.705300478399642,0.805148232949234,0.22486831223243,0.426941474299288,0.829951009343877
0.207353381261168,0.212904185102738,0.111644383226427,0.739709562676066,0.713907666587933,0.205778070074701,0.201477543986821,0.854412005769673
0.182180217537793,0.21986459075866,0.0787252999219573,0.806054827222008,0.884445595418938,0.139149306447791,0.312140607618624,0.802947263846544
0.11884537959307,0.119910958723174,0.10161164257603,0.550724886898901,0.752538413965718,0.149130780663262,0.325187501800612,0.800870072037145
0.122812244990365,0.091328472705964,0.0472503923050544,0.609672533278028,0.737475726709116,0.16579372051149,0.33856548838185,0.825946722359674
0.263850819817382,0.184281919908004,0.10201800892703,0.385088062326851,0.724651109356727,0.0997684582893429,0.393810493098852,0.879415742148291
0.109363778946436,0.120074374602077,0.0611272827788627,0.787349344528262,0.808346607344435,0.187624781654886,0.229604581183942,0.868460575122172
0.12516956259239,0.230818140198239,0.131420800503368,0.525650942215858,0.79686372867881,0.200951513757548,0.512067849609439,0.697198251975196
0.230505794683434,0.130727582951725,0.0554015530408197,0.608747422479206,0.848879641591384,0.163901316488291,0.379367310808734,0.816106327310429
0.283895224060043,0.176078377487133,0.076722133481112,0.676636878354987,0.729511843891638,0.161752647558333,0.339210934810402,0.898945687451969
0.802452730577587,0.788908527494082,0.0753940281808103,0.184624664929243,0.0685129208774157,0.56204757521127,0.714086975322493,0.230280835733167
0.264797016743332,0.227763420982895,0.103004672504163,0.135105936131101,0.357526504019738,0.11977944532582,0.355354383864645,0.304467596434051
0.804735873802895,0.859956016373084,0.0914366652221349,0.244639109917346,0.0106530103080944,0.492907340704309,0.744390091003738,0.209824940929729
0.186237825108935,0.237004385108006,0.107095204932871,0.607773339462779,0.796152096541083,0.174833716610473,0.425858745445987,0.822187784813045
0.231005667773938,0.215996931435749,0.81813383983303,0.166014031515315,0.119500974279124,0.188662796181772,0.637450184072754,0.263268886143024
